-0.00042674324,0.34488177,0.16909501,-0.45625907,-0.1727207,0.19395365,-0.039830346,-0.116852984
-0.5062356,0.40649498,0.2936711,-0.12740324,-0.25996795,0.1461111,-0.15920468,0.045124423
-0.36507592,0.38267285,0.34978485,-0.19223656,-0.40975073,0.15107863,-0.06149346,-0.006218571
-0.32965288,0.2751137,0.26273045,-0.23239252,-0.30730224,0.18889984,-0.15755652,0.2081624
-0.6914531,0.44792524,0.2879673,-0.08460074,-0.2621453,0.0836305,-0.24086294,0.19905442
-0.39638364,0.43996313,0.32596108,-0.2845992,-0.35350835,0.1782516,-0.1936009,0.058291025
-0.70263904,0.41779846,0.46523604,0.36543006,0.26557055,0.03000423,0.49464017,0.19891486
-0.20255056,0.3197568,0.30792078,-0.33476898,-0.41455057,0.24725702,0.0014772766,0.17784205
-0.22814292,0.2653664,0.23872201,-0.33725262,-0.4005274,0.21365045,-0.12233131,0.2317825
-0.92981726,0.38510734,0.25836018,0.07739819,-0.34515944,0.007768446,-0.5139562,0.19140987
-0.72979987,0.45550284,0.5035687,0.29998636,0.1789607,0.051743425,0.4108065,0.24442583
-0.52459824,0.18812877,0.3299926,0.076306045,-0.42808774,0.1583553,-0.06666356,0.09538485
-0.43160728,0.3482745,0.33567008,-0.044569768,-0.48306206,0.23808664,0.29152045,0.3098039
-0.89306396,0.32509473,0.20604053,0.10659725,-0.31596968,-0.031080162,-0.565818,0.19409221
-0.30015376,0.45555395,0.35934055,-0.31844163,-0.28857398,0.17978501,-0.16619737,-0.08882364
-0.3357527,0.25978452,0.19377963,-0.24014439,-0.33055314,0.20637473,-0.18618141,0.3390676
-0.42348278,0.4652605,0.36961502,-0.27528793,-0.49284327,0.22145724,-0.073316835,0.20841148
-0.41774818,0.446251,0.23897071,-0.33130658,-0.1795536,0.15860082,-0.42642137,-0.017013647
-0.91837734,0.35957548,0.26611865,0.10815179,-0.28440222,0.042794157,-0.43625706,0.22998515
-0.5191727,0.43445888,0.41275185,-0.11108222,-0.4623123,0.18112372,-0.07639235,0.073179156
0.091918305,0.19026498,0.2166054,-0.4064974,-0.023558866,0.21548015,-0.20750849,-0.37725002
-0.37868944,0.47262102,0.34924158,-0.19624642,-0.36535904,0.11539462,0.0668409,-0.028902499
-0.63047,0.44565415,0.37920728,-0.13992378,-0.4172811,0.09066209,-0.3521331,0.010804568
-0.5494736,0.42263523,0.3389459,-0.16479582,-0.43024823,0.19030282,-0.13028765,0.27371904
0.021186706,0.15060987,0.39981192,-0.22488853,-0.026359232,0.12737891,-0.14615375,-0.45757228
-0.24157971,0.29260832,0.37420306,-0.24394098,-0.5543968,0.21364118,0.149616,0.21902215
-0.76160115,0.46026522,0.4815758,0.3175167,0.16562344,0.04515844,0.4157278,0.2666374
-0.52750236,0.35324058,0.29798794,-0.15822922,-0.353419,0.1549768,-0.25593558,0.22151935
-0.14158046,0.17401287,0.21059191,-0.25323662,0.15397294,0.16334566,-0.3555731,-0.27981913
-0.77893776,0.30811208,0.22789069,0.068082005,-0.31351334,0.028853156,-0.40429932,0.23376071
-0.3329594,0.46801597,0.41903153,-0.2785974,-0.5114921,0.22762023,0.09270772,0.16830651
-0.59870696,0.41781723,0.37276044,-0.067036495,-0.4068275,0.15871932,-0.13479835,0.12148468
-0.36288238,0.43024087,0.22090085,-0.36868078,-0.1435849,0.17377706,-0.31726846,-0.0183571
-0.40317333,0.50601935,0.4140608,-0.29122207,-0.6061175,0.29844064,0.2165921,0.4843957
-0.8282323,0.3214683,0.20174518,0.08373023,-0.26738602,-0.032084335,-0.52034503,0.11580287
-0.6738847,0.37766156,0.5472,0.40344495,0.27459833,0.086500295,0.5844528,0.113171406
-0.22434431,0.30899084,0.3705517,-0.203901,-0.55490947,0.27299523,0.26692548,0.287284
-0.059337817,0.39359462,0.14488386,-0.55972147,-0.063187495,0.2302188,-0.23345219,-0.09657497
-0.16444626,0.2601817,0.3011937,-0.30963817,-0.509007,0.23045504,0.06697912,0.2477839
-0.6524011,0.41744825,0.41952538,0.19673987,-0.05516947,0.09667628,0.36177278,0.291344
-0.72467303,0.39415222,0.41926524,0.14601856,-0.11137487,0.12605307,0.098014355,0.18050306
-0.352196,0.4358406,0.3672058,-0.28635758,-0.56315285,0.30423656,0.16501836,0.49722612
-0.20402244,0.4362971,0.31253895,-0.38835868,-0.14237916,0.17733261,-0.255574,-0.20318681
-0.71538454,0.4070988,0.3167842,-0.074027814,-0.35229376,0.08239245,-0.412811,0.14632522
-0.2235505,0.29554346,0.2146412,-0.32351926,-0.29020938,0.16768447,-0.21271814,0.042241447
-0.6610866,0.3969627,0.41928262,0.3408158,0.16601104,-0.0043227407,0.44531497,0.23046145
-0.94162744,0.3186595,0.22787426,0.16000451,-0.26567277,-0.031572863,-0.54354614,0.14467463
-0.39607337,0.45865905,0.37638518,-0.24437538,-0.36617228,0.14558211,-0.20149823,-0.10825346
-0.611065,0.4627841,0.40483838,0.20814379,0.13790564,0.056419052,0.41723666,0.25763395
-0.55894214,0.32905576,0.3515106,-0.08799892,-0.35661343,0.14650552,-0.20808,0.16060586
-0.6316949,0.35687745,0.2838379,-0.089766555,-0.32096088,0.10758921,-0.33524093,0.19163463
-0.8446999,0.39713743,0.2768736,0.04005051,-0.34301054,0.03167178,-0.40985778,0.19213979
-0.71912116,0.24763893,0.16920024,0.13760379,-0.19995213,-0.043922514,-0.39043602,0.08924918
-0.29799572,0.48608285,0.4482599,-0.34433317,-0.74211615,0.30934125,0.32115448,0.48089707
-0.8848241,0.3191925,0.2551505,0.09747187,-0.26089555,-0.0068821204,-0.5443603,0.14583713
-0.8761934,0.38414988,0.3209566,0.021308815,-0.3411882,0.060140245,-0.5039329,0.19661355
-0.7415189,0.34329355,0.22720619,0.021093618,-0.27084026,0.0605913,-0.39546597,0.20594507
-0.34729397,0.44549483,0.3933968,-0.31553203,-0.64275205,0.31670448,0.19318287,0.53853446
0.21121985,0.077679686,-0.14999092,-0.54104,0.27990443,0.22824565,-0.39800954,-0.2311571
-0.36448753,0.27786794,0.26247725,-0.13552482,-0.25040698,0.21516158,-0.013159726,0.15475951
-0.6641595,0.38743645,0.31044593,-0.04495362,-0.37686145,0.073618345,-0.27613914,0.12800339
-0.59521216,0.45149308,0.37939155,-0.17154688,-0.47676542,0.18191575,-0.108359456,0.30535486
-0.8956115,0.25561965,0.19808589,0.19949503,-0.38449436,-0.07483249,-0.50294036,0.21345733
-0.31150523,0.41464105,0.34447873,-0.35952023,-0.62316966,0.29434037,0.108309366,0.5257015
-0.3184085,0.46247992,0.3247236,-0.2618049,-0.2853513,0.18582784,0.08683872,0.05357568
-0.46791166,0.45438144,0.26284602,-0.28548393,-0.24585187,0.18202467,-0.19177341,0.13653605
-0.08829396,0.30911046,0.18940596,-0.4716396,-0.36054882,0.3009484,-0.08161046,0.2690301
-0.42170772,0.4582445,0.37654158,-0.21782799,-0.3796706,0.15350676,-0.12717995,-0.045326207
-0.7059487,0.3168191,0.2216722,-0.018721135,-0.2850761,0.045925844,-0.4231075,0.2034691
-0.41456413,0.1416412,0.19351247,-0.076773815,-0.42120543,0.1507746,-0.17143402,0.38867146
-0.1409005,0.4219277,0.36282653,-0.37418312,-0.2571194,0.1905223,-0.13541067,-0.2128995
-0.63680166,0.43994287,0.32172537,-0.133424,-0.35692456,0.13124861,-0.33067718,0.14308783
-0.46314922,0.4553022,0.33735126,-0.21031949,-0.50997275,0.24715543,0.047788005,0.4992633
-0.5745586,0.43830153,0.409761,-0.03602807,-0.39336777,0.17523836,0.07901894,0.15030165
-0.59635895,0.35424185,0.23130672,-0.12132614,-0.19338849,0.12308775,-0.3440064,0.15671629
-0.6769131,0.3923212,0.43916965,0.35995102,0.27336645,-0.003621038,0.46732706,0.24089837
-0.34362036,0.4901111,0.45441857,-0.32123196,-0.7582256,0.3242246,0.26380554,0.4956032
-0.57217747,0.44356012,0.24323577,-0.19831467,-0.28812468,0.14340243,-0.29659203,0.20999883
-0.876631,0.31312314,0.21912348,0.10951002,-0.34229502,-0.04003026,-0.5013751,0.19939238
-0.23844536,0.5039602,0.3102446,-0.41920903,-0.3884811,0.19574976,-0.075501435,0.028862163
0.13151608,0.20376654,0.13251461,-0.5478317,0.122939155,0.26851484,-0.4189372,-0.40873456
-0.8041756,0.30918425,0.22574183,0.09629468,-0.30832186,-0.029628154,-0.427177,0.14321777
0.03863884,0.17098893,0.18858595,-0.46161193,0.049593408,0.23709317,-0.43349174,-0.36526778
-0.28364274,0.40979096,0.3432492,-0.30157357,-0.57341415,0.2864382,0.22336507,0.4890833
-0.21868396,0.49073935,0.40451917,-0.28223965,-0.42619058,0.1955883,0.20050623,-0.029630262
-0.36425886,0.39678973,0.3973672,-0.22111896,-0.42101446,0.19928029,-0.122119725,0.019176854
-0.064606525,0.2968241,-0.021547105,-0.4878784,0.023172876,0.15553126,-0.24412487,-0.07334383
-0.60265154,0.39717132,0.4131048,0.32661617,0.09168487,0.12725724,0.61087024,0.15599713
-0.2318815,0.41729623,0.36979073,-0.28397095,-0.32289657,0.23725784,-0.01810226,-0.15432535
-0.8082233,0.34516883,0.25642976,0.07176757,-0.3544879,0.012328783,-0.4166958,0.17894343
-0.033750013,0.20510739,0.17349441,-0.38332662,0.10847062,0.19812989,-0.38039523,-0.33515605
-0.3428228,0.3429078,0.24036823,-0.19336349,-0.090571426,0.114898466,-0.16685872,-0.12045352
-0.7540218,0.25835183,0.1840079,0.10654599,-0.18772076,-0.0004889182,-0.4409615,0.13465758
0.16754179,0.23659799,-0.007528133,-0.62978035,0.15335603,0.25582263,-0.40334705,-0.27946666
-0.13036393,0.39283478,0.27951124,-0.4117222,-0.32485947,0.20277208,-0.091941975,-0.0016876766
-0.179318,0.50685483,0.3900031,-0.38894334,-0.37194055,0.16257194,-0.0529701,-0.20187536
-0.79509646,0.41627124,0.2958882,-0.044644795,-0.3694395,0.07489759,-0.4473661,0.20321147
-0.6073816,0.39428413,0.36572513,-0.07089578,-0.39576143,0.08608465,-0.26189908,0.026994303
-0.16411231,0.4962127,0.29023147,-0.53359836,-0.23955551,0.21926281,-0.31251726,-0.18515642
-0.1784459,0.21628538,0.32901636,-0.2539083,-0.028375491,0.18346015,-0.33203077,-0.2927437
-0.051664177,0.21313758,0.10872971,-0.43627232,-0.07239711,0.22325347,-0.3186965,-0.08309442
-0.42214558,0.5643974,0.3174909,-0.28694972,-0.33614394,0.18842313,-0.09320779,0.10343799
-0.88236654,0.3104904,0.2545028,0.11088501,-0.20458253,0.0023861562,-0.55218756,0.057108615
0.1429293,0.113957405,-0.2166821,-0.5358834,0.40518606,0.20794496,-0.41453108,-0.13434947
0.0882999,0.25445464,0.039894212,-0.5205985,-0.00034252432,0.24552803,-0.26244518,-0.07942886
-0.16427879,0.43966827,0.2998751,-0.3330403,-0.09354237,0.17346793,-0.007821483,-0.2080414
-0.9516218,0.39500687,0.24201348,0.09376225,-0.34567267,-0.034999095,-0.52896935,0.14062855
-0.93591833,0.30913007,0.23066328,0.113681786,-0.39808714,-0.058252275,-0.58211195,0.19141217
-0.1974849,0.21561162,0.19921294,-0.36554357,-0.3864688,0.2559739,-0.14242417,0.3788029
-0.3449002,0.44274947,0.34561202,-0.2126149,-0.2820822,0.13742836,-0.03370155,-0.09120902
-0.8773355,0.42350224,0.33707127,0.03805256,-0.31537512,0.04932098,-0.43496227,0.18464375
-0.18618016,0.34302863,0.014152547,-0.32754385,-0.061192434,0.08843168,-0.26569808,-0.009756625
-0.58108133,0.4103929,0.49522698,0.33259282,0.22378506,0.055571385,0.59440595,0.10714791
-0.35341972,0.2670782,0.32310152,-0.28442854,-0.11069611,0.18252882,-0.49061617,-0.10378109
-0.0026007278,0.35380945,0.23199208,-0.4740494,0.13642685,0.22976844,-0.40424004,-0.44470158
-0.3919566,0.3644981,0.26748663,-0.2612109,-0.41226664,0.23677741,-0.09366945,0.37927398
-0.8465946,0.30160293,0.2483889,0.0748022,-0.44580197,-0.0020622339,-0.5034118,0.25914526
0.10053484,-0.06993971,0.034948044,-0.2543249,0.07275487,0.13500573,-0.23808563,-0.06371977
-0.34648174,0.19373484,0.3136826,-0.16009188,-0.54810715,0.22168727,0.035793867,0.5519436
-0.23248067,0.41110885,0.27250814,-0.10389024,-0.14593533,0.11204761,0.31754526,-0.014451539
-0.8556744,0.26861814,0.21476948,0.14226781,-0.35302705,-0.039972004,-0.5227467,0.20907162
0.15990478,0.20533052,-0.098041885,-0.6410692,0.32711968,0.25439662,-0.49394932,-0.3467065
-0.46722695,0.32695076,0.26450393,-0.09391451,-0.41669324,0.09099673,-0.15612133,0.15431096
-0.3181142,0.4720154,0.36926675,-0.34404257,-0.3525662,0.16218324,-0.18985395,-0.082354575
-0.9932138,0.35292724,0.23237985,0.12289673,-0.33417884,-0.056282587,-0.6420735,0.12839939
-0.5634239,0.3470634,0.3068928,-0.16339168,-0.15420087,0.10630125,-0.51277596,-0.029899105
-0.32957295,0.36516696,0.26903602,-0.31908613,-0.43269402,0.21007203,-0.20926319,0.20700932
-0.259572,0.39221096,0.34933943,-0.24151917,-0.3045193,0.19402063,0.051543713,-0.03747047
-0.74096644,0.3498227,0.312258,-0.002549482,-0.26622924,0.08764866,-0.39211497,0.17106843
-0.23771892,0.42539304,0.2047556,-0.4382638,-0.16892129,0.1871888,-0.2867026,-0.07747016
-0.5342243,0.4248863,0.3419729,-0.20271729,-0.36406526,0.17909686,-0.2839793,0.1582364
-0.6556645,0.31152004,0.27608988,0.0066686166,-0.37195012,0.05879809,-0.28165162,0.16168419
-0.21316755,0.27045614,0.22269693,-0.2878757,-0.22660795,0.18347071,-0.15563983,0.045506567
-0.5526145,0.45518064,0.35935122,-0.14598763,-0.52443624,0.17805764,-0.08386106,0.25298527
-0.2842129,0.20635177,0.2729884,-0.119638875,-0.18953252,0.18160914,-0.09204006,0.0050609536
-0.65068716,0.2525574,0.25514695,0.010064232,-0.47130555,0.10516042,-0.24412362,0.45865303
-0.2079693,0.40159982,0.24455538,-0.3761339,-0.22368097,0.13155225,-0.29614228,-0.18981801
-0.22538343,0.6006687,-0.07235687,-0.43211406,0.16681936,0.10967997,-0.34077108,0.18538423
-0.2330948,0.34608006,0.32604763,-0.3732994,-0.3637329,0.20298061,-0.2013615,0.025004916
-0.86959726,0.35340318,0.24475804,0.07812657,-0.28964975,0.006600771,-0.4887275,0.18615463
-0.5967521,0.31309313,0.32052222,-0.07688589,-0.23447862,0.08907649,-0.43604398,0.0702804
-0.4763533,0.4992718,0.2622361,-0.12134053,-0.3894921,-0.011700532,0.2925301,0.04800579
-0.42446873,0.39377996,0.32593897,-0.21022929,-0.22328448,0.17298484,-0.28155643,-0.069094084
-0.32733706,0.57742167,0.07408126,-0.41097593,-0.06561839,0.10252813,-0.3131058,0.0711655
0.08666202,0.31118238,0.2655475,-0.48157927,-0.04558396,0.23332077,-0.17212091,-0.44076973
-0.46334857,0.42320976,0.33490816,-0.14176846,-0.34079975,0.2152791,0.08203237,0.27704108
-0.102075055,0.19222665,0.07628712,-0.40263933,0.0025591,0.20272715,-0.33948007,-0.09703318
-0.8203802,0.30553758,0.22583507,0.09786275,-0.28377172,-0.019547308,-0.48466316,0.16039644
-0.7206733,0.40836546,0.33394825,-0.049462326,-0.2763836,0.09398554,-0.39186758,0.14120658
-0.84138817,0.38110727,0.24277544,0.03542316,-0.30072916,0.021153653,-0.45664337,0.17021906
-0.22780867,0.5031168,0.3963984,-0.32082868,-0.39693528,0.15549646,0.05443542,-0.13404202
-0.49442148,0.24889898,0.18810715,-0.029059941,-0.39548522,0.11125416,-0.15817639,0.40010074
-0.89389336,0.3547303,0.30495045,0.05245261,-0.2967549,0.025549404,-0.57450867,0.16659829
-0.83136606,0.35574198,0.23619865,0.08862096,-0.28329197,-0.03358102,-0.4686859,0.11033362
-0.7684071,0.2720023,0.14251982,0.11303746,-0.26727852,-0.08431327,-0.4352597,0.12474054
-0.27319422,0.5710163,0.17831796,-0.46290493,-0.15177827,0.21012664,-0.23899221,0.06302335
-0.4598423,0.3806895,0.3844382,-0.054228254,-0.35418874,0.15787546,-0.03808368,-0.10622946
-0.84399647,0.40003905,0.3005421,0.012380846,-0.31990293,0.046289884,-0.47647172,0.16424225
-0.61169577,0.4463336,0.23148018,-0.1734317,-0.23142777,0.07666038,-0.47212693,0.06949716
-0.6772137,0.3527036,0.37436602,-0.023894174,-0.26254213,0.106686555,-0.38253027,0.030276118
-0.82775074,0.31608042,0.35044652,0.15773594,-0.23123753,0.03348628,-0.3529104,0.07357853
-0.8374439,0.38110012,0.3092282,0.027799202,-0.31142262,0.058362648,-0.4580983,0.15868008
-0.8393669,0.24075018,0.12672602,0.17680456,-0.3684664,-0.12880708,-0.52331495,0.12254723
-0.8631294,0.34909898,0.23537973,0.04822732,-0.27415645,-0.0007115099,-0.5471834,0.14336313
-0.4496729,0.19052808,0.20209263,-0.05209351,-0.31496575,0.13624263,-0.269236,0.26123118
-0.5554921,0.41876602,0.36064294,-0.16056977,-0.45687214,0.1663707,-0.15793458,0.21274678
-0.6018081,0.2442973,0.42545485,0.06390326,-0.37795722,0.039193872,-0.24242412,0.0039080405
-0.11441686,0.3004106,0.24353127,-0.47756082,-0.5315584,0.32281202,0.008139682,0.4122845
-0.69759095,0.26244417,0.27776515,0.13546608,-0.27665105,0.081685655,-0.058090027,0.28453013
-0.7950583,0.35630852,0.29750264,0.028634109,-0.32925934,0.024733534,-0.42546248,0.12977219
-0.58773214,0.4030427,0.36376598,0.2618075,0.110819146,-0.002999288,0.44928616,0.19066988
-0.3987299,0.45713118,0.4316895,-0.22380705,-0.28959826,0.14032155,-0.21083236,-0.19455604
-0.85231745,0.34241155,0.22455542,0.051705744,-0.3123457,-0.002415136,-0.55082357,0.18296513
0.10198062,0.16832195,0.060638115,-0.55984,0.31819758,0.2716181,-0.5219253,-0.41271085
-0.6640412,0.25341988,0.4246717,0.40534943,-0.006445761,0.056611743,0.34505937,0.07390201
-0.87784487,0.322683,0.18951017,0.11045414,-0.35897765,-0.053991836,-0.48945317,0.21773425
-0.88649017,0.33461094,0.17346857,0.09726156,-0.34960353,-0.04867013,-0.54167795,0.19179076
0.15674986,0.34834924,-0.012829158,-0.34001398,0.22111009,0.11020113,0.0070599834,-0.19867842
-0.19992024,0.32475019,0.2511606,-0.41604143,-0.47735766,0.278087,-0.038452312,0.33251813
-0.69913894,0.41279414,0.43230963,0.27323362,0.112087995,0.12011031,0.34828857,0.20116775
-0.55388963,0.49776483,0.3739476,-0.19515055,-0.4338018,0.14077815,-0.19281048,0.056623444
-0.8035243,0.29368228,0.22468366,0.09395432,-0.3471403,0.006364044,-0.44231474,0.2479726
-0.8792212,0.3279198,0.28067374,0.119480014,-0.27167094,0.0005312767,-0.48554984,0.17616166
-0.75888133,0.2590696,0.20600805,0.08725207,-0.20488131,-0.034542587,-0.4600247,0.031830616
-0.42886135,0.46901575,0.33600378,-0.16554475,-0.51154,0.23758085,0.31804526,0.44855458
-0.764991,0.2492574,0.19125128,0.1014527,-0.22668126,-0.040398076,-0.528755,0.11378661
-0.40219718,0.43996722,0.41269526,-0.16504231,-0.38447443,0.10055273,-0.091682,-0.16351378
-0.66848266,0.38170925,0.2756115,-0.10298442,-0.3676822,0.09899166,-0.35204273,0.2021878
0.12738726,0.19740619,-0.010468087,-0.32618883,0.57881224,0.14608936,-0.20709199,-0.08648901
-0.66138035,0.43821242,0.42192867,0.2360871,0.008902949,0.08258669,0.41673782,0.2689802
-0.39150336,0.3255916,0.3148013,-0.14883748,-0.42125168,0.13540916,-0.058403373,0.10173058
-0.3629131,0.49579376,0.37793905,-0.2920809,-0.5190492,0.2566948,0.1392337,0.29247838
0.08442378,0.22994563,0.33380628,-0.40869954,-0.0445052,0.20808382,-0.19963214,-0.47132474
-0.31069398,0.4731868,0.40399188,-0.27205202,-0.44161576,0.2036543,0.0850133,0.061879013
0.041952778,0.24608925,-0.02197858,-0.58198017,0.21511073,0.262941,-0.42302415,-0.19618474
0.042446584,0.1037188,-0.04263962,-0.45703983,-0.0012141174,0.21841334,-0.27242228,0.08267385
-0.21809226,0.42057753,0.085763775,-0.47393745,0.020672815,0.18924436,-0.44280878,-0.08244889
-0.82384765,0.335381,0.22386275,0.07784693,-0.28587493,-0.0047784294,-0.3985515,0.18685433
-0.98306996,0.3710748,0.26721093,0.10504758,-0.37467462,-0.070729345,-0.6524107,0.11323813
-0.6834407,0.4175679,0.31004226,-0.10112839,-0.28227243,0.10923889,-0.43701345,0.1269662
-0.87419415,0.28715003,0.17544663,0.15836515,-0.3906836,-0.1333936,-0.5654845,0.10522615
-0.7304803,0.23993187,0.13824244,0.10523081,-0.24777158,-0.04505928,-0.43824568,0.19667022
-0.094272725,0.42942914,0.20584796,-0.5021998,-0.08331659,0.20476094,-0.23190732,-0.18010321
-0.2548117,0.19757758,0.21952306,-0.24049966,-0.24291463,0.17958947,-0.2910627,0.05395299
-0.48175722,0.3923798,0.26745263,-0.1964698,-0.3904646,0.15123977,-0.20856382,0.1972186
-0.80108595,0.42326894,0.27891156,-0.01970806,-0.3375904,0.055534605,-0.38722292,0.2351761
-0.31244963,0.2585371,0.2749928,-0.24509671,-0.37246513,0.2361385,-0.066410586,0.32600784
-0.05056236,0.5120979,0.24222696,-0.59135944,-0.029871512,0.2263823,-0.34974453,-0.286036
-0.35959998,0.28523213,0.23355207,-0.16404563,-0.09989385,0.081402734,-0.20441732,-0.08396275
-0.23244469,0.0009908486,0.32042763,0.007849176,-0.004818021,0.09347331,-0.1598483,-0.058812793
-0.069577955,0.33969182,0.10160421,-0.58738786,-0.061624832,0.2566948,-0.4027493,-0.054096688
-0.87878066,0.2625708,0.17764011,0.15675427,-0.3705166,-0.089964755,-0.53969544,0.18430622
-0.555451,0.35661542,0.4198616,-0.049356204,-0.4794435,0.1729619,-0.03493916,0.19982398
0.0027663552,0.034350816,0.07913626,-0.17019245,0.4555667,0.13267526,-0.19686472,-0.42716098
-0.21637696,0.22911704,0.30893373,-0.06256213,-0.18388623,0.1256936,0.08106107,-0.040043753
-0.5146757,0.37379804,0.2879984,-0.12299406,-0.27969053,0.10725782,-0.2500616,-0.009109423
-0.6964551,0.31517023,0.1915208,0.017747942,-0.3243213,0.057303265,-0.3480071,0.25830156
-0.46544248,0.45169765,0.37444094,-0.13370955,-0.4064494,0.1554834,0.01934295,0.08297283
0.09257063,0.08174703,0.17276177,-0.23217574,0.34954393,0.16619705,-0.17065795,-0.52589095
-0.8626231,0.2841784,0.19584759,0.12641649,-0.26642948,-0.039851706,-0.5538386,0.16227846
-0.31297833,0.4397421,0.20226705,-0.41755444,-0.16535662,0.18850622,-0.32917988,0.014332531
-0.88765216,0.32464185,0.22746314,0.117477104,-0.2992007,-0.025080761,-0.5284052,0.15843306
-0.4917481,0.47807366,0.36150765,-0.1698338,-0.24075444,0.15628867,-0.06115886,0.05426319
